iter	Passed	Remaining
0	1	1544
1	4	2392
2	5	1968
3	7	1858
4	10	2119
5	12	2049
6	13	1971
7	15	1914
8	17	1957
9	19	1914
10	20	1845
11	22	1818
12	23	1796
13	25	1776
14	26	1743
15	28	1749
16	30	1738
17	31	1714
18	32	1701
19	33	1664
20	35	1655
21	38	1718
22	39	1689
23	72	2961
24	48	1902
25	50	1899
26	52	1890
27	53	1862
28	55	1849
29	60	1964
30	61	1935
31	63	1921
32	65	1907
33	66	1895
34	68	1883
35	98	2639
36	100	2606337	101	25738	74	1826
39	75	1815
40	740	121	41	83	1912
42	87	1950
43	90	195544	145	3090
45	175	3646
46	177	3601
47	179	3557
48	181	3522
49	185	3524
50	187	3494
51	191	3485
52	192	3440
53	194	3399
54	195	3360
55	196	3320
56	198	3276
57	201	3271
58	202	3236
59	204	3200
60	205	3164
61	207	3136
62	208	3099
63	211	3086
64	216	3111
65	219	3102
66	220	3069
67	221	3042
68	223	3021
69	229	3046
70	230	3021
71	232	3000
72	234	2975
73	235	2951
74	237	2928
75	239	2916
76	242	2903
77	243	2881
78	244	2855
79	246	2833
80	248	2817
81	249	2797
82	250	2772
83	252	2753
84	255	2749
85	256	2729
86	258	2711
87	264	2743
88	267	2740
89	269	2723
90	270	2705
91	272	2688
92	273	2672
93	275	2653
94	276	2636
95	278	2620
96	279	2604
97	285	2625
98	286	2610
99	288	2595
100	290	2583
101	291	2565
102	293	2551
103	294	2537
104	296	2524
105	297	2512
106	299	2499
107	301	2486
108	302	2473
109	304	2461
110	306	2452
111	312	2481
112	314	2470
113	315	2454
114	317	2442
115	318	2430
116	320	2418
117	321	2403
118	322	2390
119	324	2377
120	325	2366
121	327	2355
122	330	2360
123	334	2360
124	336	2358
125	339	2353
126	340	2340
127	347	2369
128	351	2373
129	353	2366
130	354	2354
131	358	2357
132	361	2355
133	362	2342
134	363	2329
135	364	2317
136	366	2310
137	368	2301
138	371	2302
139	374	2303
140	376	2291
141	377	2279
142	378	2270
143	380	2263
144	382	2253
145	383	2242
146	385	2234
147	386	2225
148	389	2222
149	390	2213
150	392	2205
151	393	2196
152	395	2188
153	396	2178
154	398	2170
155	401	2170
156	402	2161
157	405	2162
158	407	2154
159	411	2159
160	413	2154
161	414	2145
162	415	2135
163	417	2127
164	420	2129
165	422	2120
166	423	2113
167	425	2167	435	2157
168	438	2154
169	439	2146
170	441	2138
171	442	2129
172	444	2123
173	445	2116
174	175	441	2175	176	442	2176	177	444	2177	178	445	2178	179	449	2045
180	450	2180	458	2075
181	460	2069
182	183	456	2183	184	460	2030
185	462	2185	473	2071
186	478	2078
187	481	2080
188	483	2073
189	484	2065
190	486	2058
191	487	2052
192	489	2045
193	490	2038
194	491	2030
195	493	2023
196	494	2017
197	496	2009
198	497	2003
199	499	1996
200	500	1990
201	502	1984
202	503	1977
203	505	1970
205	477	1840
206	481	1843
206	513	1966
207	514	1960
208	517	1959
209	519	1954
210	521	1948
211	522	1942
213	495	1819
213	527	1937
214	532	1944
215	534	1939
216	535	1933
217	537	1927
218	538	1921
219	540	1916
220	541	1910
221	543	1903
222	544	1898
223	546	1893
224	550	1896
225	555	1900
226	558	1901
227	560	1896
228	561	1890
229	565	1891
230	566	1886
231	567	1879
232	568	1872
233	570	1866
234	571	1860
235	573	1855
236	578	1860
237	581	1863
238	586	1867
239	588	1862
240	590	1858
241	591	1853
242	593	1848
243	595	1845
244	597	1840
245	601	1842
246	602	1837
247	604	1832
248	608	1835
249	610	1830
250	611	1825
251	613	1820
252	614	1815
253	616	1810
254	617	1804
255	619	1799
256	620	1794
257	622	1789
258	623	1784
259	625	1779
260	626	1774
261	628	1769
262	629	1763
263	630	1758
264	632	1753
265	633	1748
266	636	1746
267	637	1741
268	638	1735
269	640	1731
270	642	1727
271	666	1782
272	667	1777
273	671	1779
274	674	1777
275	678	1780
276	680	1776
277	687	1785
278	691	1786
279	692	1781
280	693	1775
281	695	1769
282	696	1765
283	699	1764
284	701	1758
285	705	1761
286	707	1757
287	708	1752
288	710	1747
289	711	1743
290	713	1738
291	715	1734
292	701	1692
293	706	1695
294	708	1692
295	710	1690
296	714	1690
297	717	1690
298	719	1686
299	720	1681
300	726	1686
301	727	1681
302	728	1676
303	730	1672
304	734	1673
305	735	1668
306	737	1664
307	738	1660
308	740	1654
309	741	1650
310	743	1646
311	744	1641
312	746	1637
313	747	1633
314	749	1629
315	750	1624
316	754	1624
317	755	1620
318	757	1616
319	759	1613
320	760	1609
321	762	1604
322	763	1599
323	764	1595
324	767	1593
325	768	1588
326	769	1584
327	771	1580
328	776	1582
329	781	1585
330	782	1581
331	783	1577
332	785	1573
333	786	1569
334	788	1564
335	790	1562
336	792	1558
337	793	1554
338	794	1549
339	796	1545
340	797	1541
341	800	1539
342	805	1542
343	808	1542
344	810	1538
345	812	1535
346	814	1532
347	815	1528
348	817	1524
349	818	1520
350	820	1516
351	821	1512
352	887	1626
353	923	1684
354	924	1679
355	930	1684
356	932	1679
357	934	1675
358	935	1670
359	938	1668
360	939	1663
361	943	1663
362	947	1663
363	953	1665
364	955	1662
365	956	1657
366	958	1653
367	960	1649
368	962	1645
369	976	1662
370	977	1657
371	979	1653
372	981	1649
373	982	1644
374	984	1640
375	985	1636
376	989	1634
377	990	1630
378	992	1625
379	993	1621
