iter	Passed	Remaining
0	58	58377
1	59	29486
2	59	19851
3	60	15020
4	60	12117
5	61	10176
6	62	8798
7	62	7758
8	63	6946
9	63	6310
10	64	5792
11	64	5350
12	65	4954
13	66	4654
14	66	4378
15	67	4128
16	67	3920
17	68	3735
18	69	3569
19	69	3414
20	70	3276
21	70	3148
22	71	3039
23	72	2933
24	72	2839
25	73	2750
26	74	2669
27	74	2592
28	75	2517
29	75	2454
30	76	2389
31	76	2328
32	77	2273
33	77	2214
34	78	2163
35	78	2114
36	79	2069
37	80	2026
38	80	1984
39	81	1946
40	81	1912
41	82	1877
42	82	1845
43	83	1817
44	84	1788
45	84	1761
46	85	1732
47	86	1706
48	86	1678
49	87	1657
50	87	1633
51	88	1610
52	88	1588
53	89	1562
54	89	1542
55	90	1523
56	90	1504
57	91	1488
58	92	1472
59	92	1455
60	93	1441
61	94	1423
62	94	1409
63	95	1395
64	96	1386
65	97	1374
66	97	1361
67	98	1348
68	98	1335
69	99	1322
70	100	1311
71	100	1299
72	101	1287
73	101	1274
74	103	1272
75	103	1263
76	104	1252
77	104	1239
78	105	1230
79	106	1220
80	106	1210
81	107	1202
82	107	1192
83	108	1183
84	109	1175
85	109	1167
86	110	1157
87	110	1149
88	111	1141
89	112	1133
90	112	1124
91	113	1116
92	113	1109
93	114	1102
94	115	1097
95	115	1090
96	116	1083
97	117	1077
98	117	1071
99	118	1064
100	118	1057
101	119	1050
102	119	1044
103	120	1038
104	121	1032
105	121	1025
106	122	1020
107	122	1015
108	123	1010
109	124	1003
110	124	997
111	125	992
112	125	986
113	126	986
114	127	980
115	127	975
116	128	972
117	129	967
118	129	962
119	130	957
120	131	952
121	131	947
122	132	943
123	132	938
124	133	934
125	134	929
126	134	924
127	135	920
128	135	916
129	136	912
130	137	908
131	137	904
132	138	900
133	138	896
134	139	892
135	139	887
136	140	884
137	140	880
138	141	876
139	142	872
140	142	868
141	143	866
142	144	863
143	144	859
144	145	856
145	145	853
146	146	849
147	146	846
148	147	842
149	148	838
150	148	835
151	149	832
152	150	832
153	151	829
154	151	826
155	152	823
156	152	821
157	153	818
158	154	815
159	154	812
160	155	809
161	155	805
162	156	803
163	157	800
164	157	797
165	158	794
166	158	791
167	159	788
168	159	786
169	160	783
170	161	780
171	161	777
172	162	774
173	162	771
174	163	769
175	163	766
176	164	763
177	164	761
178	165	758
179	165	755
180	166	753
181	167	750
182	167	749
183	168	746
184	168	744
185	169	741
186	169	739
187	170	737
188	171	734
189	171	732
190	172	729
191	172	726
192	173	724
193	173	722
194	174	719
195	174	717
196	175	715
197	176	713
198	176	711
199	177	709
200	177	707
201	178	705
202	178	702
203	179	700
204	179	697
205	180	696
206	181	697
207	182	695
208	183	693
209	183	690
210	184	689
211	184	686
212	185	685
213	185	683
214	186	680
215	187	678
216	187	677
217	188	675
218	188	673
219	189	672
220	190	670
221	190	667
222	191	666
223	192	665
224	192	663
225	193	661
226	193	660
227	194	658
228	194	656
229	195	654
230	196	652
231	197	653
232	198	651
233	198	650
234	199	648
235	199	647
236	200	645
237	200	643
238	201	642
239	202	640
240	202	638
241	203	637
242	204	636
243	204	634
244	205	632
245	205	631
246	206	629
247	207	628
248	208	628
249	209	627
250	209	625
251	210	624
252	210	622
253	211	621
254	211	619
255	212	617
256	213	616
257	213	614
258	214	613
259	215	612
260	215	610
261	216	609
262	216	607
263	217	606
264	217	604
265	218	603
266	219	601
267	219	600
268	220	599
269	221	597
270	221	596
271	222	594
272	222	593
273	223	591
274	223	590
275	224	588
276	224	587
277	225	585
278	226	584
279	226	582
280	227	581
281	227	579
282	228	578
283	228	576
284	229	575
285	230	574
286	230	573
287	231	572
288	232	570
289	232	569
290	233	568
291	233	566
292	234	565
293	234	564
294	235	563
295	236	561
296	236	560
297	237	559
298	237	557
299	238	556
300	238	554
301	239	553
302	240	552
303	240	550
304	241	549
305	241	548
306	242	546
307	242	545
308	243	544
309	244	543
310	244	542
311	245	541
312	246	540
313	246	538
